-0.6375,1.9821109216200596,0.020179932573374637,0.9561383798527565,0.01886363080367366,-0.006133983337731853,-0.0007823999727821482,0.0006279080348975504,-0.00025040472019784317,-1.6796069862103522e-05,2.2821408544334302e-05,-4.773685952926003e-06,-5.522180215212888e-07,2.0827598723115906e-07,12.0
-0.6345,1.981608982702065,0.020750445034677933,0.9554308603189826,0.01907702865428589,-0.006075866129055298,-0.0008148442017958246,0.000630156212227924,-0.00024929017569569757,-1.7078132053863238e-05,2.2650744438081673e-05,-4.78021200012269e-06,-5.049689345939455e-07,1.863381724286295e-07,12.0
-0.6315,1.9810655307292722,0.021348544425473133,0.9546849814884186,0.019276306332753547,-0.0059943462175796255,-0.0008536019382278281,0.0006318297251487931,-0.00024674216685671393,-1.753517210793474e-05,2.2214685166251658e-05,-4.695925882247945e-06,-4.7448678846689584e-07,1.6553506581595137e-07,12.0
-0.6285000000000001,1.9804785413514165,0.02197756367147067,0.9538915719875397,0.019471193815441497,-0.00589061045421685,-0.0009013918584810836,0.0006343279593232526,-0.0002429155414231826,-1.830788122813051e-05,2.1549224362297268e-05,-4.5081386573710165e-06,-4.6687741568896596e-07,1.474428446159232e-07,12.0
-0.6255,1.9798492520446902,0.022639168184190234,0.9530443427720238,0.01967317975034327,-0.0057699155251096776,-0.0009590311745849742,0.0006390260911471197,-0.00023815549450179922,-1.948190048042552e-05,2.0703217012242576e-05,-4.209896702587682e-06,-4.873819861221586e-07,1.3359409528266233e-07,12.0
-0.6225,1.9791818070744096,0.023333178166227063,0.9521425503984255,0.019891840345133766,-0.005640288874068949,-0.00102472008018418,0.0006465421862985748,-0.00023271938510439135,-2.1166299327186647e-05,1.976351242841129e-05,-3.810104733161833e-06,-5.377051388412415e-07,1.2501512286929793e-07,12.0
-0.6194999999999999,1.9784822569313696,0.02405808789257733,0.951191229447778,0.02013126119899787,-0.005509309514510389,-0.0010949022080091488,0.000656590814043582,-0.00022666593393283222,-2.352172494358127e-05,1.8861694181250414e-05,-3.338411310561295e-06,-6.144154105278196e-07,1.2191740563874146e-07,12.0
-0.6165,1.9777573487887696,0.024811771250325076,0.950198528622019,0.02038920974901745,-0.005381024317864526,-0.001166138416406354,0.0006684733263646678,-0.0002199925087165405,-2.6699399110083083e-05,1.8148246666045797e-05,-2.8401330170337224e-06,-7.09579996374059e-07,1.237329949926799e-07,12.0
-0.6134999999999999,1.977013328940291,0.02559178122110794,0.9491719699909944,0.0206599295805596,-0.005255257434528052,-0.0012365441139611318,0.0006816271399722784,-0.00021277895064978096,-3.079970123404543e-05,1.7780063108715132e-05,-2.3768178639511214e-06,-8.0947946075438e-07,1.2878599275795989e-07,12.0
-0.6105,1.976254773245046,0.02639513450224838,0.9481164839160132,0.020938430481515818,-0.0051295329151054055,-0.0013061122928683315,0.0006959934004788261,-0.00020531040541480096,-3.584107227354965e-05,1.7916847358891132e-05,-2.0314230973827157e-06,-8.91411117540861e-07,1.3356491830885925e-07,12.0
-0.6075,1.975483525809449,0.027218081702139615,0.9470355183344992,0.021223093295163347,-0.005002115003286697,-0.0013760662474197793,0.0007123046832952034,-0.0001984001961243624,-4.155335943142047e-05,1.862710842450708e-05,-1.8796870609900812e-06,-9.292224391907687e-07,1.3342125288843314e-07,12.0
-0.6045,1.9746980150205753,0.028056478119629677,0.9459338585046692,0.021514953684519774,-0.004874675602653103,-0.001446948423262054,0.000731505091017777,-0.0001934176487791653,-4.7182723551644404e-05,1.974695334812797e-05,-1.93119412424946e-06,-9.088365086545666e-07,1.2511072936906113e-07,12.0
-0.6015,1.9738932268313103,0.028906897302787078,0.944819565252744,0.02181369106428009,-0.004752280298210625,-0.0015165575740612063,0.0007530230328671247,-0.00019137023356329753,-5.1763963815858936e-05,2.089753626481306e-05,-2.1072537189587432e-06,-8.377334894430091e-07,1.0866944071906812e-07,12.0
-0.5985,1.9730614191471372,0.029768092676990373,0.9437025090756136,0.02211310109743844,-0.004639204480611498,-0.0015807725802956124,0.0007739366199613519,-0.0001917877067153177,-5.4751270380016714e-05,2.1702292004520895e-05,-2.2867920407858308e-06,-7.384026093733928e-07,8.684213862932682e-08,12.0
-0.5955,1.972193496973065,0.0306419536897402,0.9425891604754191,0.02240137062110567,-0.004534348964389903,-0.0016373044976129385,0.0007907463621147877,-0.00019281219281585762,-5.635590162690918e-05,2.1998660291118096e-05,-2.373118876298083e-06,-6.343099917276054e-07,6.31661044762332e-08,12.0
-0.5925,1.9712807420651874,0.031533070226685306,0.9414778926846581,0.02266725645399892,-0.004431877343064897,-0.0016878658312339068,0.0008020850943151496,-0.00019251066924119906,-5.727521774671122e-05,2.1870759152710617e-05,-2.3267630846720264e-06,-5.40829268911617e-07,4.056561591458153e-08,12.0
-0.5895,1.970316244975661,0.032447135193754,0.9403597324964815,0.022905738034982893,-0.004326032909829024,-0.0017359854575121675,0.000809397637540944,-0.00019005791350775212,-5.814904668721579e-05,2.153111918445982e-05,-2.1576705780919644e-06,-4.641712642892683e-07,2.09878389066616e-08,12.0
-0.5865,1.969295507811714,0.033389570830085535,0.939223331031198,0.02311780787214544,-0.0042137949982558745,-0.001783458182482349,0.0008151926044837697,-0.00018584118067419854,-5.921274002301951e-05,2.117450380542218e-05,-1.8994999877374547e-06,-4.047750520434673e-07,5.649220049527297e-09,12.0
-0.5835,1.9682163444093563,0.03436518596594604,0.9380588559928255,0.02330712479418776,-0.004093274913105851,-0.001829669748935991,0.0008210354102285691,-0.00018079722468562187,-6.0275576210611385e-05,2.0873731424534425e-05,-1.5801723111874155e-06,-3.629517552267908e-07,-4.314193914688258e-09,12.0
-0.5805,1.9670785448850476,0.03537838667268897,0.9368589310527945,0.023478300950847682,-0.0039621443246742535,-0.001873603522872448,0.0008268522272903287,-0.00017564459183285318,-6.0950047051680387e-05,2.0560297433554633e-05,-1.2027710295638904e-06,-3.433531558206608e-07,-7.2393315246496705e-09,12.0
-0.5775,1.9658835561514996,0.03643329497863869,0.9356184121730844,0.02363610517868834,-0.003818780226971901,-0.0019154752191970028,0.0008313839379436127,-0.00017032292870762012,-6.102797658729853e-05,2.0128590035571347e-05,-7.580013625135808e-07,-3.5199987705707473e-07,-1.402105749127708e-09,12.0
-0.5745,1.9646341185422156,0.03753356219497332,0.9343334666550441,0.023783233698655058,-0.003663231298723623,-0.0019568992115613125,0.0008334287169355896,-0.0001639853417092316,-6.0716572307654534e-05,1.9585048616934195e-05,-2.581193592821707e-07,-3.874558866707486e-07,1.351536973841338e-08,12.0
-0.5715,1.963333620106416,0.03868178754209245,0.9329994827053844,0.02391921341290323,-0.0034958611828550252,-0.0020002283176506225,0.0008333839505120003,-0.00015575640641384494,-6.045412210529006e-05,1.9075755089191432e-05,2.487373967752758e-07,-4.370858438830891e-07,3.549284558076537e-08,12.0
-0.5685,1.9619850656471318,0.039878733423254334,0.93161020612358,0.024043303552488245,-0.0033161297631711818,-0.00204712094291049,0.0008335901828625026,-0.00014565260642639672,-6.049273263026186e-05,1.8753356212776976e-05,6.983887628583448e-07,-4.837155741507717e-07,6.064876397507609e-08,12.0
-0.5655,1.9605899779612042,0.04112308597272366,0.93016060748225,0.02415760833284719,-0.0031232469338016316,-0.002097011676381164,0.0008365528491306723,-0.00013474350095841645,-6.072294682392495e-05,1.8625620060590806e-05,1.0393545997583434e-06,-5.155689755746966e-07,8.448926849656388e-08,12.0
-0.5625,1.9591477672908004,0.042412295122268275,0.9286505345337778,0.02426571998278409,-0.002916603238294041,-0.0021474763840234,0.0008426279028208668,-0.00012442372074439467,-6.0867427934399015e-05,1.853392293051541e-05,1.2495608350076707e-06,-5.298790422221581e-07,1.0311594026581668e-07,12.0
-0.5595,1.9576558558635988,0.043743835738939404,0.927084463230126,0.024369687254684615,-0.0026947436966213486,-0.0021968032962269893,0.0008496733685111061,-0.00011550239657871252,-6.073610704179448e-05,1.8268302313599415e-05,1.342267649220635e-06,-5.287581173083265e-07,1.1410249298798619e-07,12.0
-0.5565,1.9561103410504461,0.045115743590339576,0.9254686059089494,0.0244702978387044,-0.0024552199298390324,-0.0022462296556543825,0.0008549186238209118,-0.00010784818991270511,-6.029818468537003e-05,1.7700832101717428e-05,1.361424747257204e-06,-5.140842054972501e-07,1.1672821575853562e-07,12.0
-0.5535,1.9545067179369915,0.04652640425323528,0.9238099083610144,0.0245689466693582,-0.002196936880389364,-0.0022996324456211192,0.0008569451361003511,-0.00010075655366707686,-5.963100152882204e-05,1.6824634102304742e-05,1.3611436444201606e-06,-4.874416548019358e-07,1.1134422993009304e-07,12.0
-0.5505,1.9528405062512004,0.04797448931518996,0.9221168642314573,0.024666608242411896,-0.0019224131331226843,-0.0023611283025033914,0.0008561549513955741,-9.356468474935665e-05,-5.885443855395594e-05,1.5703970274634176e-05,1.3803674498741062e-06,-4.529847562561059e-07,9.849318997366671e-08,12.0
-0.5475,1.9511079840147878,0.04945920572760618,0.9203988330068786,0.024761175945746904,-0.0016365878108649074,-0.002432608645381505,0.0008540696331443624,-8.593332160665024e-05,-5.805580785823114e-05,1.441671446876884e-05,1.4334014120875044e-06,-4.1749384182528503e-07,7.867207029193147e-08,12.0
-0.5445,1.9493069755409533,0.0509802321437162,0.9186639585921128,0.02484770226190098,-0.0013431228855640938,-0.00251300303876577,0.0008524024213708088,-7.778355728384388e-05,-5.725495075289303e-05,1.3020229345280869e-05,1.5158827839578883e-06,-3.876835603377125e-07,5.260961811283992e-08,12.0
-0.5415,1.9474373601628252,0.05253729469534045,0.916918583119257,0.024921534419104403,-0.0010423855629841197,-0.0025997068804903406,0.0008522530904469906,-6.926101848156915e-05,-5.647338268039172e-05,1.1525892636520649e-05,1.6126463244649408e-06,-3.683016352541135e-07,2.141466446923794e-08,12.0
-0.5385,1.9455012280217592,0.05412991868654813,0.915168367305515,0.024980152705811373,-0.0007330251177056129,-0.002690835552376324,0.0008536406990143539,-6.077204606734488e-05,-5.580646512702082e-05,9.902090707608518e-06,1.7080081707260135e-06,-3.6081510348270067e-07,-1.3386410743749927e-08,12.0
-0.5355,1.9435028131744678,0.05575737397779198,0.9134186250444002,0.025021887923796685,-0.0004147732546064351,-0.0027862990391086164,0.0008557398266299585,-5.282569233370511e-05,-5.535754920533449e-05,8.125343178957358e-06,1.8016113943439236e-06,-3.616064848324818e-07,-4.9737990512485236e-08,12.0
-0.5325,1.9414481933775547,0.05741845691250352,0.9116732796762078,0.025044165821281075,-8.91941732423094e-05,-0.002886921185431979,0.0008577640466669753,-4.566733275224479e-05,-5.508761674657111e-05,6.2354500410437766e-06,1.9174241562984085e-06,-3.6205959536629846e-07,-8.520847702227838e-08,12.0
-0.5295,1.9393447548720049,0.05911120300430066,0.9099342991321769,0.025043826805345767,0.00024183940473802295,-0.0029928616733610985,0.0008596916636955679,-3.909483569217098e-05,-5.4785456718035724e-05,4.324998307543162e-06,2.0909444198395554e-06,-3.531214168469347e-07,-1.1775112112599657e-07,12.0
-0.5265,1.9372005773876675,0.06083282363002118,0.908202302341202,0.02501848678908044,0.0005774191281265589,-0.003103205209200965,0.0008620640597412456,-3.2739414525323436e-05,-5.42383469690144e-05,2.461299013718041e-06,2.3414043576490375e-06,-3.3191566639392265e-07,-1.4664970771758196e-07,12.0
-0.5235,1.9350238677211418,0.06257982014810651,0.9064772338849383,0.02496694366684837,0.0009172749761295747,-0.0032167883694058995,0.0008652596626203046,-2.646614804861558e-05,-5.339763529272067e-05,6.339206394668209e-07,2.659191995568015e-06,-3.0338733835780577e-07,-1.7259149067840737e-07,12.0
-0.5205,1.9328224805713847,0.0643481252046679,0.9047586055564032,0.024888791832875436,0.0012610917254288916,-0.003332856554212863,0.0008693041474121701,-2.0461251004584213e-05,-5.22961037119132e-05,-1.2327439338045416e-06,3.031256394394408e-06,-2.7750096609580133e-07,-1.9620813701419378e-07,12.0
-0.5175,1.9306035661879242,0.06613328444303755,0.9030457140577497,0.024784350258018287,0.0016083476658071438,-0.003450754149953155,0.0008740530581922409,-1.4952253694097864e-05,-5.090580900628488e-05,-3.2351899716537185e-06,3.4724895026762466e-06,-2.6765381922538904e-07,-2.1640593581494e-07,12.0
-0.5145,1.9283733739649114,0.06793068119021423,0.9013380337834507,0.024654656994060588,0.001958495818005842,-0.0035695240459956215,0.0008790898608831596,-9.81766825429558e-06,-4.9267960469360316e-05,-5.411934943962687e-06,4.009783312634156e-06,-2.875905548529201e-07,-2.306465779082008e-07,12.0
-0.5115000000000001,1.9261371907596443,0.06973577089359452,0.8996355000486584,0.02450119196465831,0.002311401046237331,-0.00368848472107524,0.0008839926779209163,-4.62515505053793e-06,-4.7661111178228255e-05,-7.6645513467576e-06,4.634963165899472e-06,-3.435331388293185e-07,-2.3685095483002643e-07,12.0
-0.5085,1.9238993820122574,0.07154428900161476,0.8979385027436776,0.024326042344406086,0.0026671029716284368,-0.0038077148310323057,0.0008891110986850448,7.291362123413747e-07,-4.639448712297512e-05,-9.790635513972306e-06,5.289029299859863e-06,-4.2885771150297997e-07,-2.3469511940139081e-07,12.0
-0.5055000000000001,1.9216634972240318,0.07335236709460076,0.8962480588844757,0.024132007259515843,0.003024745874511275,-0.0039269464774102135,0.0008953241127342699,5.604912368853181e-06,-4.541876790460513e-05,-1.1635002767483851e-05,5.893438159051145e-06,-5.276683924008524e-07,-2.2537164651491636e-07,12.0
-0.5025,1.9194323826381894,0.07515661106714681,0.894566113287068,0.023921620874125936,0.003382895022293883,-0.004044471213197882,0.0009025720266699348,9.204653574679725e-06,-4.426439851515209e-05,-1.3211199261257708e-05,6.391913456125169e-06,-6.225522397550136e-07,-2.1064353103461713e-07,12.0
-0.4995,1.917208287222832,0.07695416730479043,0.8928951725021799,0.023696646162716013,0.003741284916097867,-0.004158461411735291,0.0009093193835670636,1.1578450616356722e-05,-4.2410191418892485e-05,-1.4689183845755933e-05,6.7700826372441354e-06,-6.996367999813493e-07,-1.9216563555386203e-07,12.0
-0.4965,1.9149929572042093,0.07874264677413871,0.8912378785621,0.023459187724624863,0.0041005949092990405,-0.004269011314031361,0.0009140708677285929,1.3822599632851116e-05,-3.971892701801786e-05,-1.6285816165290304e-05,7.0511114864118025e-06,-7.497219761265553e-07,-1.7129111302540507e-07,12.0
-0.4935,1.9127876797735472,0.08051999125404925,0.8895974487544328,0.02321195036539536,0.004460130577469175,-0.004377394410010827,0.0009170469171814735,1.719876862272533e-05,-3.65728468192011e-05,-1.814653488314689e-05,7.281185887793422e-06,-7.675419770866681e-07,-1.4912342801964584e-07,12.0
-0.4905,1.910593301697607,0.08228444423887805,0.8879778097977249,0.02295665238592681,0.004817606572628417,-0.004483326277697345,0.0009196903935762807,2.2134699886659612e-05,-3.3675292673088854e-05,-2.0254145963071297e-05,7.50705589997084e-06,-7.487111416075054e-07,-1.2699986722615508e-07,12.0
-0.4875,1.9084102631518234,0.08403447379529803,0.8863828350860983,0.022693598532814017,0.0051717505034568935,-0.004584597713549303,0.0009227173067267774,2.8009631105463376e-05,-3.163592280384362e-05,-2.2403972119777578e-05,7.752926671469761e-06,-6.858684186307838e-07,-1.0730812858402759e-07,12.0
-0.4845,1.9062386145594086,0.08576861783208574,0.884816128591168,0.022423283805089084,0.0055230280390305385,-0.004679630409890516,0.000925327033797163,3.375536169810668e-05,-3.0498277857423696e-05,-2.431788127853043e-05,8.021380152044902e-06,-5.712872521693614e-07,-9.353658352114812e-08,12.0
-0.4815,1.9040780324337978,0.08748544236257276,0.8832815592292481,0.022146817370551797,0.005871121725046632,-0.004768423155725334,0.0009260812515937548,3.8875061947875747e-05,-2.9631790832505864e-05,-2.5846944712447715e-05,8.31495348844633e-06,-4.0682394651795557e-07,-8.918902015270061e-08,12.0
-0.4785,1.9019278622797677,0.08918357219862351,0.8817832608272161,0.021864304462053563,0.006214296579901238,-0.0048506950522706,0.0009238103007667518,4.416291654072485e-05,-2.8315980673853432e-05,-2.7075568297429447e-05,8.642658140996088e-06,-2.1029691014438287e-07,-9.667409242884435e-08,12.0
-0.4755,1.8997871593563345,0.09086171253055741,0.8803249770038671,0.021574598194691205,0.0065520170593003435,-0.004925518138762796,0.0009178870316282794,5.128379256131181e-05,-2.6550359136957415e-05,-2.8219909370310287e-05,9.006122558479119e-06,-9.516629021781538e-09,-1.1685462874142076e-07,12.0
-0.4725,1.8976547345850336,0.09251866489183756,0.8789098348516501,0.02127721609092874,0.006885095429139389,-0.004993185480105158,0.0009085499712890177,6.142850505982947e-05,-2.518809300371163e-05,-2.940445097558848e-05,9.396709194674938e-06,1.7183727004691555e-07,-1.4886754571930347e-07,12.0
-0.4695,1.8955291840675763,0.09415334968772529,0.8775409825470228,0.020972594972747758,0.007212556552119817,-0.005054744253888439,0.0008970874568718367,7.438024755265896e-05,-2.52227574783831e-05,-3.0507796211441638e-05,9.807911112942106e-06,3.2384630455357263e-07,-1.9026600500854726e-07,12.0
-0.4665,1.8934088786532934,0.09576496487886244,0.8762218230491613,0.020659854515045935,0.007531686732435347,-0.0051090941541090595,0.0008847150366673575,8.876767142797779e-05,-2.7018342982231193e-05,-3.121985360499656e-05,1.0230981595923232e-05,4.472227425629716e-07,-2.3807471162320788e-07,12.0
-0.4635,1.8912919714584837,0.09735315345976449,0.8749549325854029,0.020336416326732464,0.007841897834510175,-0.005153249009678508,0.0008706791134154457,0.00010311259745071166,-3.01663587681521e-05,-3.1254674874945407e-05,1.0630820160265692e-05,5.433637136285575e-07,-2.901604363963011e-07,12.0
-0.4605,1.8891763779051445,0.09891794106997348,0.8737415874828107,0.020000679212524804,0.008145439700275049,-0.005186350586751401,0.0008522676390819652,0.00011697279489820058,-3.3851984182867166e-05,-3.0517575448237163e-05,1.0939725802035496e-05,6.102907620061503e-07,-3.454723582043329e-07,12.0
