-0.89,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.886,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.882,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.878,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.874,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.87,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.866,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.862,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.858,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.854,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.85,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.846,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.842,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.838,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.834,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.83,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8260000000000001,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8220000000000001,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8180000000000001,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8140000000000001,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.81,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.806,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.802,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.798,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.794,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.79,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.786,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.782,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.778,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.774,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.77,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.766,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.762,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.758,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.754,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.75,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.746,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.742,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.738,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.734,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.73,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.726,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.722,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.718,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.714,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.71,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.706,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.702,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.698,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.694,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.69,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6859999999999999,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6819999999999999,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6779999999999999,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6739999999999999,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6699999999999999,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6659999999999999,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6619999999999999,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6579999999999999,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.654,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.65,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.646,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.642,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.638,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.634,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.63,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.626,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.622,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.618,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.614,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.61,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.606,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.602,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.598,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.594,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5900000000000001,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5860000000000001,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5820000000000001,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5780000000000001,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5740000000000001,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5700000000000001,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5660000000000001,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.562,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.558,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.554,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.55,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.546,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.542,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.538,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.534,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.53,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.526,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.522,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.518,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.514,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.51,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.506,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.502,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.498,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.494,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.49,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.486,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.482,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.478,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.474,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.47,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.46599999999999997,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.46199999999999997,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.45799999999999996,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.45399999999999996,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44999999999999996,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44599999999999995,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44199999999999995,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43799999999999994,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43400000000000005,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43000000000000005,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.42600000000000005,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.42200000000000004,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.41800000000000004,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.41400000000000003,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.41000000000000003,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.406,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.402,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.398,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.394,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.39,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.386,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.382,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.378,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.374,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.37,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.366,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.362,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.358,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.354,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.35,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.346,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.34199999999999997,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.33799999999999997,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.33399999999999996,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.32999999999999996,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.32599999999999996,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.32199999999999995,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.31799999999999995,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.31399999999999995,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.31000000000000005,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.30600000000000005,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.30200000000000005,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.29800000000000004,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.29400000000000004,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.29000000000000004,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.28600000000000003,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.28200000000000003,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.278,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.274,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.27,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.266,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.262,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.258,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.254,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.25,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.246,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.242,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.238,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.23399999999999999,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.22999999999999998,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.22599999999999998,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.22199999999999998,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.21799999999999997,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.21399999999999997,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.20999999999999996,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.20599999999999996,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.20199999999999996,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.19799999999999995,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.19399999999999995,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.18999999999999995,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.18600000000000005,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.18200000000000005,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.17800000000000005,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.17400000000000004,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.17000000000000004,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.16600000000000004,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.16200000000000003,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15800000000000003,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15400000000000003,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15000000000000002,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.14600000000000002,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.14200000000000002,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.138,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.134,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.13,2.0,-4.901941076315374e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.126,2.0,-4.901941128479628e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.122,2.0,-4.9019422524515444e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.118,2.0,-4.901954557217677e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11399999999999999,2.0,-4.9015579959865176e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10999999999999999,2.0,-4.895714199115791e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10599999999999998,2.0,-4.859392174160676e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10199999999999998,2.0,-4.734591393866412e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.09799999999999998,2.0,-4.458655398873619e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.09399999999999997,1.9999999273014089,5.1031251553338784e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.08999999999999997,1.999998623643971,9.65894736253522e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.08599999999999997,1.9999872040219009,8.979606502482856e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.08199999999999996,1.9999221830471856,5.470385940831601e-05,-1.5804388194271585e-06,-2.376695145301245e-06,-3.007277234102994e-06,-3.124088269291185e-06,-3.65240986973802e-06,-3.165928363353724e-06,6.0
-0.07799999999999996,1.999651409147978,0.00024499107739749224,-7.546767595661658e-06,-1.1297456268419748e-05,-1.4179594074395301e-05,-1.4587481870248105e-05,-1.691035782760723e-05,-1.439382212217474e-05,6.0
-0.07399999999999995,1.9987725141673602,0.0008623784139075399,-2.8304966260157223e-05,-4.215876105662037e-05,-5.250593283216164e-05,-5.339220926717143e-05,-6.116383831075394e-05,-5.113128296993398e-05,6.0
-0.06999999999999995,1.9964569254572544,0.0024882476717855958,-8.746756968887861e-05,-0.00012956138906717926,-0.00015986017832415964,-0.00016060526850851314,-0.0001814001140539407,-0.00014838648366362952,6.0
-0.06599999999999995,1.9913584473799641,0.006066804907324507,-0.0002295854732153649,-0.00033795963667492777,-0.00041255143091382805,-0.000408998244024962,-0.0004542713631531234,-0.00036226506773773205,6.0
-0.062000000000000055,1.981754157698208,0.012808132728821763,-0.0005242838900630712,-0.0007661949910550227,-0.0009238859845253526,-0.0009024985983740354,-0.0009836636858766878,-0.0007614868851961664,6.0
-0.05800000000000005,1.9659496202169213,0.02391079834440468,-0.001063120015223097,-0.0015404873790208866,-0.0018314389404349275,-0.0017593064875786406,-0.0018788933909554566,-0.0014055532266810534,6.0
-0.05400000000000005,1.942782926621855,0.040219252582023884,-0.0019492481818657182,-0.0027965918347654314,-0.0032710158045190342,-0.003082357678418765,-0.0032207599474204664,-0.0023175085488790653,6.0
-0.050000000000000044,1.9119743023921518,0.06198585201170819,-0.003284495244400004,-0.004659033778828324,-0.005348446411944981,-0.00493101765644121,-0.005028412376377178,-0.0034630175322702354,6.0
-0.04600000000000004,1.8741801504981261,0.08882759336480762,-0.005159032661721199,-0.00722601519522487,-0.008120836839042868,-0.007307445186816973,-0.007239571877645973,-0.004744727281979705,6.0
-0.04200000000000004,1.8307995047789172,0.11984304458013223,-0.007645715855698584,-0.010562294490006915,-0.011590544592166777,-0.010158786330501617,-0.009710850867993627,-0.006014905833849513,6.0
-0.038000000000000034,1.783680758223135,0.15379310658611417,-0.0107971124010352,-0.014696170475466364,-0.015707197256633953,-0.013385581497592601,-0.01223756667748295,-0.00710456398501731,6.0
-0.03400000000000003,1.7348532333660511,0.18926708538998366,-0.014642894680883572,-0.019616518129721427,-0.020371649385125347,-0.0168483289141662,-0.014586571706024872,-0.007860704412442725,6.0
-0.030000000000000027,1.6863329091160495,0.2248047639294939,-0.0191867100951684,-0.025269619559877138,-0.025441581161633815,-0.02037393316099753,-0.016532155644267695,-0.008176777735406149,6.0
-0.026000000000000023,1.6399919062779977,0.25898446043625917,-0.0244024170961347,-0.03155758320679168,-0.030739546422763588,-0.023767195683432246,-0.01788657199581055,-0.008007666983364475,6.0
-0.02200000000000002,1.5974576994265794,0.29050287327936347,-0.03022866075949137,-0.03833829581876304,-0.03606434711326673,-0.02682924787467974,-0.01852270511371717,-0.007369109097946264,6.0
-0.018000000000000016,1.560013236641142,0.3182681752596615,-0.036559787643149204,-0.04542525900561587,-0.04120481572027243,-0.02938021754178029,-0.018390283289679295,-0.006329309858375642,6.0
-0.014000000000000012,1.5284918459459937,0.3415086214627672,-0.043232106708059194,-0.05258649437102612,-0.04595548117446431,-0.031284728870557214,-0.01752705415337208,-0.004998315647565733,6.0
-0.010000000000000009,1.5031904563799292,0.359872292918861,-0.050008296910589695,-0.0595448793016046,-0.050134417775766965,-0.032477948548120604,-0.016063368811875887,-0.003516284874149699,6.0
-0.006000000000000005,1.4838451723883603,0.37347300593976956,-0.05656850325748661,-0.0659850192515826,-0.05360202114877498,-0.03298628468745263,-0.014215478319717291,-0.0020394278485945886,6.0
-0.0020000000000000018,1.469704673996391,0.3828407121274505,-0.06252045971765686,-0.07157188656476146,-0.05627543047402497,-0.0329314208004001,-0.012262326175379541,-0.0007234410771537375,6.0
0.0020000000000000018,1.4596935106655884,0.3887688952451135,-0.06743731413816198,-0.07598202657319478,-0.05813052688264208,-0.03250711417427779,-0.010504898302882525,0.0002931529893272762,6.0
